gif_id,emotion_label,gif_path
9vklilf1sG41y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9vklilf1sG41y.gif
VOXvtmlSHGKL6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VOXvtmlSHGKL6.gif
52TJsBLAooWDC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\52TJsBLAooWDC.gif
qP7g7OR1bwXu0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qP7g7OR1bwXu0.gif
fLAsg4HS8RSlW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fLAsg4HS8RSlW.gif
PF6urbatxw8H6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PF6urbatxw8H6.gif
AsFO7vFnl2Xgk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AsFO7vFnl2Xgk.gif
2ZvQhiW2dup20,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ZvQhiW2dup20.gif
12dA9Gei6U4in6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12dA9Gei6U4in6.gif
61nocPZboqCGI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\61nocPZboqCGI.gif
hoy4kVGISKotG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hoy4kVGISKotG.gif
CBKFC2BL2C7eM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CBKFC2BL2C7eM.gif
Fbtqt2RuThkOI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fbtqt2RuThkOI.gif
13efYp9K4IzYAM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13efYp9K4IzYAM.gif
ygNfuFsmyem9a,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ygNfuFsmyem9a.gif
QIPEV0HWAiXVm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QIPEV0HWAiXVm.gif
d18LVgDBdf0Y0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d18LVgDBdf0Y0.gif
LE2aR3nhreolG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LE2aR3nhreolG.gif
ey8m3XVfSEGT6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ey8m3XVfSEGT6.gif
GpFkiAUrnTUME,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpFkiAUrnTUME.gif
GnQtprkm2mFK8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GnQtprkm2mFK8.gif
76rxJmZMfb7gI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\76rxJmZMfb7gI.gif
lcP97Fe41XoRi,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lcP97Fe41XoRi.gif
mXuPwB9YKWQtQ27xsc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mXuPwB9YKWQtQ27xsc.gif
ZB0wEEfOoYjn2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZB0wEEfOoYjn2.gif
kL5n8xdUs7ouk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kL5n8xdUs7ouk.gif
VTmV3iloVFSne,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTmV3iloVFSne.gif
w1O4I9ggVwe76,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w1O4I9ggVwe76.gif
2o0nIkBSsU85G,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2o0nIkBSsU85G.gif
l2qKBwkhPc4lG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l2qKBwkhPc4lG.gif
taTLodXYuuRXO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\taTLodXYuuRXO.gif
ozlENz3uXyXks,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ozlENz3uXyXks.gif
3hHVfBOpQWF4k,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3hHVfBOpQWF4k.gif
uogDU6gPN249y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uogDU6gPN249y.gif
AsgueuYdqaxQQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AsgueuYdqaxQQ.gif
tL4Mo9MQu7sNa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tL4Mo9MQu7sNa.gif
yY3q1MnRCBHoI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yY3q1MnRCBHoI.gif
M4pIwkKlK6sNy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M4pIwkKlK6sNy.gif
P5j6s1bWlkJj2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P5j6s1bWlkJj2.gif
AxbpeRpq8LIbu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AxbpeRpq8LIbu.gif
4YGHghupBy2Aw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4YGHghupBy2Aw.gif
QLgzcXkI8QgRa,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QLgzcXkI8QgRa.gif
zrI73tHI3REpa,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zrI73tHI3REpa.gif
IGPGucxuesjWE,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IGPGucxuesjWE.gif
qSkb5AfKGUSCk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qSkb5AfKGUSCk.gif
5oYCSnMpUR9Qc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5oYCSnMpUR9Qc.gif
n78Qadn9XUvyU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n78Qadn9XUvyU.gif
BDsnOQNiv9ZL2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BDsnOQNiv9ZL2.gif
112zsGNCKs1NpS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\112zsGNCKs1NpS.gif
kzLlgUAECKSOs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kzLlgUAECKSOs.gif
7FZ1gTXJFUVvG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7FZ1gTXJFUVvG.gif
F0ryGbGnYKh1e,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F0ryGbGnYKh1e.gif
NXUUAl4CblqjS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NXUUAl4CblqjS.gif
g7r6kxCoqsMPC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g7r6kxCoqsMPC.gif
am05rl2Ib9ako,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\am05rl2Ib9ako.gif
lWCKvBQDWDrY4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lWCKvBQDWDrY4.gif
3gQVZfSr0ESjK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3gQVZfSr0ESjK.gif
13dlT1zjHGKDXa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dlT1zjHGKDXa.gif
39Idx5X2TTMmQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39Idx5X2TTMmQ.gif
gulgREALxE5gs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gulgREALxE5gs.gif
aB8acJ0dByuGY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aB8acJ0dByuGY.gif
Bao5PqhWr5tcs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bao5PqhWr5tcs.gif
CAWwHxUUMe8Ew,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CAWwHxUUMe8Ew.gif
N2bb0C4h9ut4k,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N2bb0C4h9ut4k.gif
142wukJSAlmPS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\142wukJSAlmPS.gif
7i105SYJ7IMAo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7i105SYJ7IMAo.gif
M7Hbl80KAHTsQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7Hbl80KAHTsQ.gif
skdYzqHCutEe4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\skdYzqHCutEe4.gif
Bo7jtx5Od9hvO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bo7jtx5Od9hvO.gif
xWuhMEBBnUEkU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xWuhMEBBnUEkU.gif
44L0gIN94vMEE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\44L0gIN94vMEE.gif
BeG93qus2ozcI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BeG93qus2ozcI.gif
xoqbkDMMIunGE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xoqbkDMMIunGE.gif
hBgJVtpICz2qA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hBgJVtpICz2qA.gif
vOxiC0rt7hbs4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vOxiC0rt7hbs4.gif
3JXtPyM7gmgX6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3JXtPyM7gmgX6.gif
DlKYcpsq6tc8E,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DlKYcpsq6tc8E.gif
dXxi4t5bdWYzS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dXxi4t5bdWYzS.gif
v9sGBYXEqVHbi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9sGBYXEqVHbi.gif
nu0aMWNH0oJd6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nu0aMWNH0oJd6.gif
1guRIRZckThkuHjZzRS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1guRIRZckThkuHjZzRS.gif
MWTTcNpsLP6KI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWTTcNpsLP6KI.gif
12UlfHpF05ielO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12UlfHpF05ielO.gif
RsDglfiC8eaHu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RsDglfiC8eaHu.gif
jeV3wZuSl992o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jeV3wZuSl992o.gif
ZNqJL5wJSssOk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZNqJL5wJSssOk.gif
2MQZRleah4FzO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2MQZRleah4FzO.gif
11QHxyWLLKCCR2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11QHxyWLLKCCR2.gif
LMo5XwVd3T7Es,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LMo5XwVd3T7Es.gif
PTK1Zj44F0sZW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PTK1Zj44F0sZW.gif
XUWmlMbpIUZXy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XUWmlMbpIUZXy.gif
xkSJ2jLGVaE4E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xkSJ2jLGVaE4E.gif
k14ksHgQlK1cQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k14ksHgQlK1cQ.gif
mYq9ZKyWUwnss,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mYq9ZKyWUwnss.gif
1aBHzBi3jSItG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1aBHzBi3jSItG.gif
omFEkIy4RXi5a,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\omFEkIy4RXi5a.gif
1453cgfKvRLMyc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1453cgfKvRLMyc.gif
jV2KQvt00RdvO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jV2KQvt00RdvO.gif
Glvq0l4Z4Yy0U,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Glvq0l4Z4Yy0U.gif
11pOzcOSFbEkIU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11pOzcOSFbEkIU.gif
teiEDj7iKHYLC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\teiEDj7iKHYLC.gif
qUrlkijyCNWMw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qUrlkijyCNWMw.gif
4OaZWXGxrpekE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4OaZWXGxrpekE.gif
DEGgVDXS6kqys,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DEGgVDXS6kqys.gif
hJT2Gw1P0FblC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hJT2Gw1P0FblC.gif
CBq5swDUKGxOg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CBq5swDUKGxOg.gif
QAHYRYUWCQoSc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QAHYRYUWCQoSc.gif
yv7MMI0KdXbHO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yv7MMI0KdXbHO.gif
rQn119cCThAjK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rQn119cCThAjK.gif
VbQYjdSsUGw3m,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbQYjdSsUGw3m.gif
H7iEm8CKI9ZAs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\H7iEm8CKI9ZAs.gif
Wi8O8WBtYX7dS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Wi8O8WBtYX7dS.gif
lpI5iUnnrPgfC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lpI5iUnnrPgfC.gif
zlNfhZYMEpdaE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zlNfhZYMEpdaE.gif
EPDYxZH7072QU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EPDYxZH7072QU.gif
cwPgK5aLp6bKM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cwPgK5aLp6bKM.gif
NbuSl5HBXg7JK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NbuSl5HBXg7JK.gif
SE1kv23gSj0Lm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SE1kv23gSj0Lm.gif
DKejf55jwwyti,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DKejf55jwwyti.gif
KmtxC1FXu31fO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KmtxC1FXu31fO.gif
PshjjRXSaeBvW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PshjjRXSaeBvW.gif
6hZbqhuT7lXK8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6hZbqhuT7lXK8.gif
Kuehg2g8nNiZa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Kuehg2g8nNiZa.gif
NaSvXHbhColZC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NaSvXHbhColZC.gif
IJjcaynRaNBWE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IJjcaynRaNBWE.gif
12vgwZcnHelqsU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12vgwZcnHelqsU.gif
BHiozNKMAZYMo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BHiozNKMAZYMo.gif
MZ64XpHztvLva,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MZ64XpHztvLva.gif
qwpe4N4nulVWU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qwpe4N4nulVWU.gif
lnCggcJbfrY8E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lnCggcJbfrY8E.gif
1mtKnWJVTpUKQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1mtKnWJVTpUKQ.gif
BtPGjkjLqGlqM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BtPGjkjLqGlqM.gif
a6eJGr4UMH82Y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a6eJGr4UMH82Y.gif
hUfRyNG32m1EY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUfRyNG32m1EY.gif
SOzincb020vYs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SOzincb020vYs.gif
14eQNo68VAXUfS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14eQNo68VAXUfS.gif
kkJ5iKQLZyKyI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kkJ5iKQLZyKyI.gif
Cn2pGesbUtm5W,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cn2pGesbUtm5W.gif
KLRdBieK77U8U,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KLRdBieK77U8U.gif
1FuoCr1dkQGaI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1FuoCr1dkQGaI.gif
SGNgunwtCB9UQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SGNgunwtCB9UQ.gif
14wPISKwOW03Yc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14wPISKwOW03Yc.gif
VbZhje2VJ0HxC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbZhje2VJ0HxC.gif
3Kxknqhb2B18Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Kxknqhb2B18Q.gif
NOinq0ZAuwkgM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NOinq0ZAuwkgM.gif
