gif_id,emotion_label,gif_path
FAhPTnb7aXWow,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FAhPTnb7aXWow.gif
kXO0nr6vu3RpS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kXO0nr6vu3RpS.gif
Ek1IcHtcagAJG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ek1IcHtcagAJG.gif
UxWKhaapezrXy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UxWKhaapezrXy.gif
Zr84aEpvYcwMw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zr84aEpvYcwMw.gif
5fpkLtqAh1WaA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5fpkLtqAh1WaA.gif
UEB4Q3Qp6Kaze,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UEB4Q3Qp6Kaze.gif
GW0ezYf2RcXrq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GW0ezYf2RcXrq.gif
2LQDb6aLYrhG8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2LQDb6aLYrhG8.gif
WbfcrrqkbScCs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WbfcrrqkbScCs.gif
Ge3UWWcnr9OvK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ge3UWWcnr9OvK.gif
2aGJcy3fR4as0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2aGJcy3fR4as0.gif
glCIt0pgTTSSs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\glCIt0pgTTSSs.gif
zz00w5nNFMnPq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zz00w5nNFMnPq.gif
5SOcQgsBcqDW8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5SOcQgsBcqDW8.gif
LVIbmaUwpRJ1C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LVIbmaUwpRJ1C.gif
co1PTuYymM0us,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\co1PTuYymM0us.gif
fbmc6M401cFnq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fbmc6M401cFnq.gif
jSRZFMqpAb5f2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jSRZFMqpAb5f2.gif
wYdWcYxzgerpm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wYdWcYxzgerpm.gif
SAbp5FXgIAiAw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SAbp5FXgIAiAw.gif
PORh0UVsUCIGk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PORh0UVsUCIGk.gif
ZSI1UTaEyUy4w,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZSI1UTaEyUy4w.gif
V2fzQqxpbS7fy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V2fzQqxpbS7fy.gif
WbLNhAjCxpMoE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WbLNhAjCxpMoE.gif
PKDCKYbI0SA7K,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PKDCKYbI0SA7K.gif
XgZDSKpEj7XEI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XgZDSKpEj7XEI.gif
ZJoCfb9ZMg5q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZJoCfb9ZMg5q.gif
KOrG4r3lJuDVm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KOrG4r3lJuDVm.gif
oR7OuUNKHpL3y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oR7OuUNKHpL3y.gif
C9QpFGHGYtNss,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C9QpFGHGYtNss.gif
LLgN5AWxxpPY4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LLgN5AWxxpPY4.gif
ZUyg7uXQm2wwM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZUyg7uXQm2wwM.gif
L682Tb563zjQ4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L682Tb563zjQ4.gif
LezFkLaRvqIEw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LezFkLaRvqIEw.gif
1Nb40amazwhyg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1Nb40amazwhyg.gif
bvWiIXd5qOfvi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bvWiIXd5qOfvi.gif
9mQuzr75YPEU8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9mQuzr75YPEU8.gif
3oHQYjs13ymd2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3oHQYjs13ymd2.gif
E1nmJB4tbsGUo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E1nmJB4tbsGUo.gif
GfYtZzZcBq0Cc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GfYtZzZcBq0Cc.gif
DWlJeG2pGW4jC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DWlJeG2pGW4jC.gif
AbLiU9XeCBU9W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AbLiU9XeCBU9W.gif
Q1WyTlo4VFeHm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q1WyTlo4VFeHm.gif
6HVKHkfl6srRu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6HVKHkfl6srRu.gif
5PlN48peRdd1C,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5PlN48peRdd1C.gif
O21Sfr5QGz052,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O21Sfr5QGz052.gif
142lvn4vBz9iYE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\142lvn4vBz9iYE.gif
ARH12W5IVAbni,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ARH12W5IVAbni.gif
t2uCauZsU0Ros,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t2uCauZsU0Ros.gif
K7bh50Yf7d2s8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K7bh50Yf7d2s8.gif
YJDKRQN76wdt6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YJDKRQN76wdt6.gif
3NUJ4FwSp4MJG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3NUJ4FwSp4MJG.gif
69lAewyNi9UZy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\69lAewyNi9UZy.gif
V0IvQncc1Ut9e,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V0IvQncc1Ut9e.gif
eN2cIZkymBHk4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eN2cIZkymBHk4.gif
QPvSCqNxX60CI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QPvSCqNxX60CI.gif
B7uUoPJQEnr2g,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B7uUoPJQEnr2g.gif
kNJAOLTyJ4MiQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kNJAOLTyJ4MiQ.gif
RdRpPDmJREIg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RdRpPDmJREIg.gif
TNYy8aY7yateU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TNYy8aY7yateU.gif
6qiLaoaTBQty,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6qiLaoaTBQty.gif
2VWQ20reNgmgU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2VWQ20reNgmgU.gif
qhcfhsaxRkISI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qhcfhsaxRkISI.gif
5JjLO6t0lNvLq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5JjLO6t0lNvLq.gif
DdqnCgpHULio0,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DdqnCgpHULio0.gif
11kWCr0pQrOOhW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11kWCr0pQrOOhW.gif
2WxWfiavndgcM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2WxWfiavndgcM.gif
wee4TxOyKRZkY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wee4TxOyKRZkY.gif
AI1rKHqJ7V5wA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AI1rKHqJ7V5wA.gif
fUPJbE8YkLWjS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fUPJbE8YkLWjS.gif
Yt6EqHBgLQwqA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yt6EqHBgLQwqA.gif
xC4smuZIKo1Wg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xC4smuZIKo1Wg.gif
Z5KFinrsuLQVW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z5KFinrsuLQVW.gif
JtrygXjTF25NK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JtrygXjTF25NK.gif
6tJLYios4MbiU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6tJLYios4MbiU.gif
aaOmOncNGKARa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aaOmOncNGKARa.gif
VSaMTrJKIazcs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VSaMTrJKIazcs.gif
O6eZWYqvw7rK8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O6eZWYqvw7rK8.gif
JfznkUgUSt4ek,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JfznkUgUSt4ek.gif
6L9E4acrva0Eg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6L9E4acrva0Eg.gif
AfFSPcOOq024w,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AfFSPcOOq024w.gif
gbGaAEL75Bcbu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gbGaAEL75Bcbu.gif
qYJuwmBgK69gc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qYJuwmBgK69gc.gif
nVVxlFJ7EUaOs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nVVxlFJ7EUaOs.gif
14qIliCMe87BwA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14qIliCMe87BwA.gif
12rzketWVpeJq0,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12rzketWVpeJq0.gif
KMzzHLb6hh1VC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KMzzHLb6hh1VC.gif
t2iyvionZjpKw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t2iyvionZjpKw.gif
4TRnAFIHTjHdS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4TRnAFIHTjHdS.gif
11pW7mDuNhplv2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11pW7mDuNhplv2.gif
43DgQJkV2HbMc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\43DgQJkV2HbMc.gif
7BL6nxjgNJhbG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7BL6nxjgNJhbG.gif
x6cVaV0byKz6M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x6cVaV0byKz6M.gif
NMkDjJP2ZC29G,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NMkDjJP2ZC29G.gif
13m24iFmhomZi0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13m24iFmhomZi0.gif
bCauPmHCIqJGM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bCauPmHCIqJGM.gif
3IAqvFAmReEUM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3IAqvFAmReEUM.gif
4EujflBXu3yGA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4EujflBXu3yGA.gif
d6KNyA4e4Ewdq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d6KNyA4e4Ewdq.gif
AeD3T6sfERnvG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AeD3T6sfERnvG.gif
8wU8tP3aYAZa0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8wU8tP3aYAZa0.gif
SQMUAPJ3mVweA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SQMUAPJ3mVweA.gif
iTq48l5UOBQac,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iTq48l5UOBQac.gif
tVGGNwReEM9uo,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tVGGNwReEM9uo.gif
BdrConMLDkYaQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BdrConMLDkYaQ.gif
12kdKkEmpsGX5e,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12kdKkEmpsGX5e.gif
e2QYPpUe8WmpG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e2QYPpUe8WmpG.gif
3vgf6phRxsxpu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3vgf6phRxsxpu.gif
KEl3Ago41j7J6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KEl3Ago41j7J6.gif
5gRUskZWh9wE8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5gRUskZWh9wE8.gif
sZ0JiL5Uz1iEw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sZ0JiL5Uz1iEw.gif
NS68NoTsalE4M,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NS68NoTsalE4M.gif
tPo6bUT5YZaRa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tPo6bUT5YZaRa.gif
A7oYXemyInxhm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A7oYXemyInxhm.gif
xsuCPAUk9q9aM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xsuCPAUk9q9aM.gif
rh8z3dYxINY64,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rh8z3dYxINY64.gif
NK2UQa6mbtrW0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NK2UQa6mbtrW0.gif
sXU1YnYCpRnZS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sXU1YnYCpRnZS.gif
JxppubQOUv8cM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JxppubQOUv8cM.gif
gfvxlwRKH1y5q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gfvxlwRKH1y5q.gif
oJBE7rzWBFYgE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oJBE7rzWBFYgE.gif
k4YKIdHIScbkY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k4YKIdHIScbkY.gif
9ZJPcLyN7GwmI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9ZJPcLyN7GwmI.gif
X3lKkScYEAewE,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X3lKkScYEAewE.gif
Hw1FAuSamUk3m,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hw1FAuSamUk3m.gif
5J07pHrJ2lKhi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5J07pHrJ2lKhi.gif
afkLdXPF4OBaM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\afkLdXPF4OBaM.gif
JPsFUPp3vLS5q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPsFUPp3vLS5q.gif
Ptp8tgIUVETII,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ptp8tgIUVETII.gif
11w0l0hDWECDJK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11w0l0hDWECDJK.gif
1080AfGtovINTq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1080AfGtovINTq.gif
rHzSn4U4BPemY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rHzSn4U4BPemY.gif
FOG3QnwdOUU3C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FOG3QnwdOUU3C.gif
1zzTnoZVsZqDK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1zzTnoZVsZqDK.gif
UK9rzpGqOdVHW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UK9rzpGqOdVHW.gif
jgvMuFAaG5gkM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jgvMuFAaG5gkM.gif
v9dVqeqoYtkm4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9dVqeqoYtkm4.gif
11TFVxH7INbrBC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11TFVxH7INbrBC.gif
10gGt120fPRJf2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10gGt120fPRJf2.gif
zBg13t8mnVHVu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zBg13t8mnVHVu.gif
bniT6qwZggrba,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bniT6qwZggrba.gif
FZoYlgH0QrXsA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FZoYlgH0QrXsA.gif
