gif_id,emotion_label,gif_path
QKhaI2ZLdRk4M,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QKhaI2ZLdRk4M.gif
D0xiGhXPUFCq4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D0xiGhXPUFCq4.gif
QbMt8XBjyfFq8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QbMt8XBjyfFq8.gif
jxX5NORkje7L2,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jxX5NORkje7L2.gif
dQXR8ktUex0AM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dQXR8ktUex0AM.gif
sDUnkZhDG6Yfu,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sDUnkZhDG6Yfu.gif
HMbnnGytujuqk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HMbnnGytujuqk.gif
iiGBfOnDbuZ5S,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iiGBfOnDbuZ5S.gif
Ngu7v2fXqO9a,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ngu7v2fXqO9a.gif
14lIJZhqbt2e9W,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lIJZhqbt2e9W.gif
lEVFM39TgX0Nq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lEVFM39TgX0Nq.gif
VvBOK0r81Bqgg,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VvBOK0r81Bqgg.gif
uQHtUvva9Qljy,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uQHtUvva9Qljy.gif
Tq2tjn4NFIqxa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tq2tjn4NFIqxa.gif
yyXFK0C6JXxEk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yyXFK0C6JXxEk.gif
xNYbjhQPCZOaQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xNYbjhQPCZOaQ.gif
4I5QwnikWusP6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4I5QwnikWusP6.gif
mmWHbFySeuD96,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mmWHbFySeuD96.gif
OqFQPmdoaAggw,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OqFQPmdoaAggw.gif
tjMMmrPSliuyc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tjMMmrPSliuyc.gif
AQOpT2cYxqsjS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AQOpT2cYxqsjS.gif
ciTQXTW1Labyo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ciTQXTW1Labyo.gif
GaiXm1EOHlgek,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GaiXm1EOHlgek.gif
uQ1S7fOZy6B0s,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uQ1S7fOZy6B0s.gif
w4Z63a3HFJ8Xe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w4Z63a3HFJ8Xe.gif
PlAj92RYUVrpe,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PlAj92RYUVrpe.gif
K5UsSdiHckAjm,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K5UsSdiHckAjm.gif
Gi7IILfwnWBr2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Gi7IILfwnWBr2.gif
FBYwRRKlcXciI,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FBYwRRKlcXciI.gif
I3M5yX08vvDsA,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I3M5yX08vvDsA.gif
13b7nfLkYHB2qA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13b7nfLkYHB2qA.gif
xPr70ZGoMQJgc,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xPr70ZGoMQJgc.gif
PzOm3LPWu7fJS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PzOm3LPWu7fJS.gif
eNn55tyVRPVew,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eNn55tyVRPVew.gif
rVSZrFGySmllC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rVSZrFGySmllC.gif
Rt2gdJxdJozu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rt2gdJxdJozu.gif
NEUgHPLnIeUik,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NEUgHPLnIeUik.gif
nCsTeT0PMR0mQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nCsTeT0PMR0mQ.gif
VGTVzRd93jDBS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VGTVzRd93jDBS.gif
qc1waqAag4tZC,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qc1waqAag4tZC.gif
11nlWmFpPoeT72,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11nlWmFpPoeT72.gif
PMTVTB8axSexG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PMTVTB8axSexG.gif
8WPXMgFxFxsc0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8WPXMgFxFxsc0.gif
kcJMyhLkhWW4w,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kcJMyhLkhWW4w.gif
xzyEe3qxD9tiE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xzyEe3qxD9tiE.gif
Q0geBn6NFgQOA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q0geBn6NFgQOA.gif
11wXgtf4zneO0o,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11wXgtf4zneO0o.gif
GRfl6U6KOZXWg,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GRfl6U6KOZXWg.gif
lXxUlPE0vgVBS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lXxUlPE0vgVBS.gif
elXsMnYugZbkA,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\elXsMnYugZbkA.gif
YsgbIL7PrGVMY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YsgbIL7PrGVMY.gif
Vx9JdHqQmikKY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Vx9JdHqQmikKY.gif
vyJrdWeRMVQNW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vyJrdWeRMVQNW.gif
12x9EE1RaGGCre,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12x9EE1RaGGCre.gif
IDAW1fCQR1o3u,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IDAW1fCQR1o3u.gif
a9i8yCjvlvs9G,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a9i8yCjvlvs9G.gif
dupZNCRviwddC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dupZNCRviwddC.gif
13DMcey3r8sEmc,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13DMcey3r8sEmc.gif
3HAYjf7HkUBoovaDipy,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3HAYjf7HkUBoovaDipy.gif
wFsoBOyJ2jJ3G,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wFsoBOyJ2jJ3G.gif
AOHIjPaUfMm52,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AOHIjPaUfMm52.gif
U2ii5GIzMGU3m,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U2ii5GIzMGU3m.gif
BBeYMKkOjIghi,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBeYMKkOjIghi.gif
G4WJC65uqNbC8,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G4WJC65uqNbC8.gif
12ZEDrVvQ7Fnbi,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12ZEDrVvQ7Fnbi.gif
6NK1SLzrPnBte,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6NK1SLzrPnBte.gif
lY8wTkrvoPzUs,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lY8wTkrvoPzUs.gif
9q0MGzdrjWFYk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9q0MGzdrjWFYk.gif
qG0X6F2f6Hevu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qG0X6F2f6Hevu.gif
8I1jjq7ytOkNi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8I1jjq7ytOkNi.gif
K3wDVRWLRk5BC,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K3wDVRWLRk5BC.gif
oKMckEElgluIE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oKMckEElgluIE.gif
66zgOoIkDUrL2,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\66zgOoIkDUrL2.gif
fnsAlP05ed5ra,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fnsAlP05ed5ra.gif
LQbyXps5IUyeQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LQbyXps5IUyeQ.gif
W4KpHiyyQbXEY,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W4KpHiyyQbXEY.gif
eSVY6KEQV4bAI,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eSVY6KEQV4bAI.gif
x0DcUWUcPLsm4,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x0DcUWUcPLsm4.gif
1zKv7mi9N7n5S,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1zKv7mi9N7n5S.gif
mc1tSdyfvaEeY,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mc1tSdyfvaEeY.gif
qpUsz8mMgmIak,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qpUsz8mMgmIak.gif
OSxnSTcm7AzGU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OSxnSTcm7AzGU.gif
ofjlyZc5fnzm8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ofjlyZc5fnzm8.gif
320DtA14MFhu0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\320DtA14MFhu0.gif
7ZRg8jt2v0be0,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZRg8jt2v0be0.gif
KpIE3Zg02OBuo,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KpIE3Zg02OBuo.gif
j5vsoiKfzSo24,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j5vsoiKfzSo24.gif
4qCEytljLybzq,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4qCEytljLybzq.gif
GvAj1Y3wOL6TK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GvAj1Y3wOL6TK.gif
FViJos30I7y4U,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FViJos30I7y4U.gif
FMdcoiC2CbiqA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FMdcoiC2CbiqA.gif
5oonX7i4GNNYs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5oonX7i4GNNYs.gif
149t2dI5M5nzvq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\149t2dI5M5nzvq.gif
HrAKrwhzQj3Pi,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HrAKrwhzQj3Pi.gif
PJNmIuXLEVgWs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PJNmIuXLEVgWs.gif
10x5kufgkY7lxC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10x5kufgkY7lxC.gif
ALCI3eTii7qOk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ALCI3eTii7qOk.gif
nlbIlT8dEZ0as,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nlbIlT8dEZ0as.gif
X73g9esP0KwOQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X73g9esP0KwOQ.gif
101htdn61ek6QM,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\101htdn61ek6QM.gif
MM56rSmHa77Ta,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MM56rSmHa77Ta.gif
Vd5HK9o8hsoZG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Vd5HK9o8hsoZG.gif
rUs7L7BeFxBIY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rUs7L7BeFxBIY.gif
67Vgna4QaXlyE,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\67Vgna4QaXlyE.gif
jvxqCugBDYasw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jvxqCugBDYasw.gif
ngFusuwwPYDgQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ngFusuwwPYDgQ.gif
1doKLva4RIplm,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1doKLva4RIplm.gif
4b6ufYpqAwMoM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4b6ufYpqAwMoM.gif
wkwDk316O9kEE,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wkwDk316O9kEE.gif
zNY6rO9VkJfby,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zNY6rO9VkJfby.gif
qEVI4r1E6AyPu,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qEVI4r1E6AyPu.gif
szJt6oi6GuMwg,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\szJt6oi6GuMwg.gif
hnnjpuPHxEzGo,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hnnjpuPHxEzGo.gif
60d6lbopR7t8A,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\60d6lbopR7t8A.gif
eSpgSr4KFy1nG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eSpgSr4KFy1nG.gif
PdtXEbc75B24U,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PdtXEbc75B24U.gif
dEdmW17JnZhiU,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dEdmW17JnZhiU.gif
75HfsBbqiugaA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\75HfsBbqiugaA.gif
16V6VfKS92dNK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\16V6VfKS92dNK.gif
rfWAomOTPeOo8,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rfWAomOTPeOo8.gif
iSkpdhfdGHNm0,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iSkpdhfdGHNm0.gif
8bEKsHpVBUISc,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8bEKsHpVBUISc.gif
xH4hFiAr6zDXO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xH4hFiAr6zDXO.gif
qlm4uBz91ZOko,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qlm4uBz91ZOko.gif
9CjUpyWqfLQek,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9CjUpyWqfLQek.gif
Hdi1YZfVVML0k,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hdi1YZfVVML0k.gif
DHQLyaxzFKUla,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DHQLyaxzFKUla.gif
R04x3AYoRAuOY,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R04x3AYoRAuOY.gif
aW3c3MQod0MTu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aW3c3MQod0MTu.gif
bbfaEiqyp91uM,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bbfaEiqyp91uM.gif
KTmrUSmYur97y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KTmrUSmYur97y.gif
258KoczzDzsbK,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\258KoczzDzsbK.gif
WyYMyiFC04HwQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WyYMyiFC04HwQ.gif
fhjQVnZjY0avS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fhjQVnZjY0avS.gif
qHho9D3nk3nS8,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qHho9D3nk3nS8.gif
iQ5ylSxIv2hgY,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iQ5ylSxIv2hgY.gif
pDdzX4l9jqA80,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pDdzX4l9jqA80.gif
FyGRDaJaQrihO,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FyGRDaJaQrihO.gif
Ty9n0kgG7BoYg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ty9n0kgG7BoYg.gif
O69h7lKKUGHVm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O69h7lKKUGHVm.gif
vnNymelbtCzRu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vnNymelbtCzRu.gif
aurUBBayxC55m,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aurUBBayxC55m.gif
