gif_id,emotion_label,gif_path
2ZvQhiW2dup20,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ZvQhiW2dup20.gif
12dA9Gei6U4in6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12dA9Gei6U4in6.gif
61nocPZboqCGI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\61nocPZboqCGI.gif
hoy4kVGISKotG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hoy4kVGISKotG.gif
CBKFC2BL2C7eM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CBKFC2BL2C7eM.gif
Fbtqt2RuThkOI,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fbtqt2RuThkOI.gif
13efYp9K4IzYAM,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13efYp9K4IzYAM.gif
ygNfuFsmyem9a,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ygNfuFsmyem9a.gif
QIPEV0HWAiXVm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QIPEV0HWAiXVm.gif
d18LVgDBdf0Y0,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d18LVgDBdf0Y0.gif
LE2aR3nhreolG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LE2aR3nhreolG.gif
ey8m3XVfSEGT6,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ey8m3XVfSEGT6.gif
GpFkiAUrnTUME,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpFkiAUrnTUME.gif
GnQtprkm2mFK8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GnQtprkm2mFK8.gif
76rxJmZMfb7gI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\76rxJmZMfb7gI.gif
lcP97Fe41XoRi,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lcP97Fe41XoRi.gif
mXuPwB9YKWQtQ27xsc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mXuPwB9YKWQtQ27xsc.gif
ZB0wEEfOoYjn2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZB0wEEfOoYjn2.gif
kL5n8xdUs7ouk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kL5n8xdUs7ouk.gif
VTmV3iloVFSne,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTmV3iloVFSne.gif
w1O4I9ggVwe76,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w1O4I9ggVwe76.gif
2o0nIkBSsU85G,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2o0nIkBSsU85G.gif
l2qKBwkhPc4lG,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l2qKBwkhPc4lG.gif
taTLodXYuuRXO,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\taTLodXYuuRXO.gif
ozlENz3uXyXks,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ozlENz3uXyXks.gif
3hHVfBOpQWF4k,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3hHVfBOpQWF4k.gif
uogDU6gPN249y,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uogDU6gPN249y.gif
AsgueuYdqaxQQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AsgueuYdqaxQQ.gif
tL4Mo9MQu7sNa,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tL4Mo9MQu7sNa.gif
yY3q1MnRCBHoI,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yY3q1MnRCBHoI.gif
M4pIwkKlK6sNy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M4pIwkKlK6sNy.gif
P5j6s1bWlkJj2,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P5j6s1bWlkJj2.gif
AxbpeRpq8LIbu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AxbpeRpq8LIbu.gif
4YGHghupBy2Aw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4YGHghupBy2Aw.gif
QLgzcXkI8QgRa,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QLgzcXkI8QgRa.gif
zrI73tHI3REpa,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zrI73tHI3REpa.gif
IGPGucxuesjWE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IGPGucxuesjWE.gif
qSkb5AfKGUSCk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qSkb5AfKGUSCk.gif
5oYCSnMpUR9Qc,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5oYCSnMpUR9Qc.gif
n78Qadn9XUvyU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n78Qadn9XUvyU.gif
BDsnOQNiv9ZL2,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BDsnOQNiv9ZL2.gif
112zsGNCKs1NpS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\112zsGNCKs1NpS.gif
kzLlgUAECKSOs,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kzLlgUAECKSOs.gif
7FZ1gTXJFUVvG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7FZ1gTXJFUVvG.gif
F0ryGbGnYKh1e,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F0ryGbGnYKh1e.gif
NXUUAl4CblqjS,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NXUUAl4CblqjS.gif
g7r6kxCoqsMPC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g7r6kxCoqsMPC.gif
am05rl2Ib9ako,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\am05rl2Ib9ako.gif
lWCKvBQDWDrY4,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lWCKvBQDWDrY4.gif
3gQVZfSr0ESjK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3gQVZfSr0ESjK.gif
13dlT1zjHGKDXa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dlT1zjHGKDXa.gif
39Idx5X2TTMmQ,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39Idx5X2TTMmQ.gif
gulgREALxE5gs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gulgREALxE5gs.gif
aB8acJ0dByuGY,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aB8acJ0dByuGY.gif
Bao5PqhWr5tcs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bao5PqhWr5tcs.gif
CAWwHxUUMe8Ew,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CAWwHxUUMe8Ew.gif
N2bb0C4h9ut4k,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N2bb0C4h9ut4k.gif
142wukJSAlmPS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\142wukJSAlmPS.gif
7i105SYJ7IMAo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7i105SYJ7IMAo.gif
M7Hbl80KAHTsQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7Hbl80KAHTsQ.gif
skdYzqHCutEe4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\skdYzqHCutEe4.gif
Bo7jtx5Od9hvO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bo7jtx5Od9hvO.gif
xWuhMEBBnUEkU,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xWuhMEBBnUEkU.gif
44L0gIN94vMEE,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\44L0gIN94vMEE.gif
BeG93qus2ozcI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BeG93qus2ozcI.gif
xoqbkDMMIunGE,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xoqbkDMMIunGE.gif
hBgJVtpICz2qA,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hBgJVtpICz2qA.gif
vOxiC0rt7hbs4,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vOxiC0rt7hbs4.gif
3JXtPyM7gmgX6,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3JXtPyM7gmgX6.gif
DlKYcpsq6tc8E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DlKYcpsq6tc8E.gif
dXxi4t5bdWYzS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dXxi4t5bdWYzS.gif
v9sGBYXEqVHbi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9sGBYXEqVHbi.gif
nu0aMWNH0oJd6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nu0aMWNH0oJd6.gif
1guRIRZckThkuHjZzRS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1guRIRZckThkuHjZzRS.gif
MWTTcNpsLP6KI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWTTcNpsLP6KI.gif
12UlfHpF05ielO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12UlfHpF05ielO.gif
RsDglfiC8eaHu,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RsDglfiC8eaHu.gif
jeV3wZuSl992o,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jeV3wZuSl992o.gif
ZNqJL5wJSssOk,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZNqJL5wJSssOk.gif
2MQZRleah4FzO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2MQZRleah4FzO.gif
11QHxyWLLKCCR2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11QHxyWLLKCCR2.gif
LMo5XwVd3T7Es,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LMo5XwVd3T7Es.gif
PTK1Zj44F0sZW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PTK1Zj44F0sZW.gif
XUWmlMbpIUZXy,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XUWmlMbpIUZXy.gif
xkSJ2jLGVaE4E,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xkSJ2jLGVaE4E.gif
k14ksHgQlK1cQ,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k14ksHgQlK1cQ.gif
mYq9ZKyWUwnss,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mYq9ZKyWUwnss.gif
1aBHzBi3jSItG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1aBHzBi3jSItG.gif
omFEkIy4RXi5a,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\omFEkIy4RXi5a.gif
1453cgfKvRLMyc,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1453cgfKvRLMyc.gif
jV2KQvt00RdvO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jV2KQvt00RdvO.gif
Glvq0l4Z4Yy0U,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Glvq0l4Z4Yy0U.gif
11pOzcOSFbEkIU,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11pOzcOSFbEkIU.gif
teiEDj7iKHYLC,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\teiEDj7iKHYLC.gif
qUrlkijyCNWMw,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qUrlkijyCNWMw.gif
4OaZWXGxrpekE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4OaZWXGxrpekE.gif
DEGgVDXS6kqys,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DEGgVDXS6kqys.gif
hJT2Gw1P0FblC,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hJT2Gw1P0FblC.gif
CBq5swDUKGxOg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CBq5swDUKGxOg.gif
QAHYRYUWCQoSc,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QAHYRYUWCQoSc.gif
yv7MMI0KdXbHO,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yv7MMI0KdXbHO.gif
rQn119cCThAjK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rQn119cCThAjK.gif
VbQYjdSsUGw3m,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbQYjdSsUGw3m.gif
H7iEm8CKI9ZAs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\H7iEm8CKI9ZAs.gif
Wi8O8WBtYX7dS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Wi8O8WBtYX7dS.gif
lpI5iUnnrPgfC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lpI5iUnnrPgfC.gif
zlNfhZYMEpdaE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zlNfhZYMEpdaE.gif
EPDYxZH7072QU,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EPDYxZH7072QU.gif
cwPgK5aLp6bKM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cwPgK5aLp6bKM.gif
NbuSl5HBXg7JK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NbuSl5HBXg7JK.gif
SE1kv23gSj0Lm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SE1kv23gSj0Lm.gif
DKejf55jwwyti,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DKejf55jwwyti.gif
KmtxC1FXu31fO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KmtxC1FXu31fO.gif
PshjjRXSaeBvW,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PshjjRXSaeBvW.gif
6hZbqhuT7lXK8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6hZbqhuT7lXK8.gif
Kuehg2g8nNiZa,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Kuehg2g8nNiZa.gif
NaSvXHbhColZC,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NaSvXHbhColZC.gif
IJjcaynRaNBWE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IJjcaynRaNBWE.gif
12vgwZcnHelqsU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12vgwZcnHelqsU.gif
BHiozNKMAZYMo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BHiozNKMAZYMo.gif
MZ64XpHztvLva,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MZ64XpHztvLva.gif
qwpe4N4nulVWU,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qwpe4N4nulVWU.gif
lnCggcJbfrY8E,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lnCggcJbfrY8E.gif
1mtKnWJVTpUKQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1mtKnWJVTpUKQ.gif
BtPGjkjLqGlqM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BtPGjkjLqGlqM.gif
a6eJGr4UMH82Y,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a6eJGr4UMH82Y.gif
hUfRyNG32m1EY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUfRyNG32m1EY.gif
SOzincb020vYs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SOzincb020vYs.gif
14eQNo68VAXUfS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14eQNo68VAXUfS.gif
kkJ5iKQLZyKyI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kkJ5iKQLZyKyI.gif
Cn2pGesbUtm5W,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cn2pGesbUtm5W.gif
KLRdBieK77U8U,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KLRdBieK77U8U.gif
1FuoCr1dkQGaI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1FuoCr1dkQGaI.gif
SGNgunwtCB9UQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SGNgunwtCB9UQ.gif
14wPISKwOW03Yc,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14wPISKwOW03Yc.gif
VbZhje2VJ0HxC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbZhje2VJ0HxC.gif
3Kxknqhb2B18Q,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Kxknqhb2B18Q.gif
